age,hour,day_of_week,amount,distance_from_home,transactions_per_user,avg_transaction_amount,time_since_last_tx,tx_velocity_1h,category_entertainment,category_gas,category_grocery,category_online_retail,category_services,category_travel,device_mobile,device_pos,device_web,amount_category_Critical,amount_category_High,amount_category_Low,amount_category_Medium
-1.4209239296424305,1.1206202895549113,1.4651455892547178,-0.4907808532600084,-0.43091296217892394,0.9339949949715537,0.26699014197943277,-0.6040967104961809,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36567356415243557,-1.5021623014782657,1.4651455892547178,-0.3250243681194985,1.008311907362303,0.41344118648981376,0.3844689372182561,-0.34281270178907347,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.013923442322437267,0.537779713769761,-1.5841529344145895,-0.7639151980427611,-0.35060262415480026,-0.21122338368827417,-0.8003172105094514,0.12351961307085364,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45361109460993515,1.266330433501199,-1.5841529344145895,-0.15134391442105183,2.8443175558543987,-1.044109477259058,-1.2681494341023538,-0.394901039125788,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.277736033694936,-0.04506086201538951,0.44871274803161537,-0.6958337539021222,4.05135808180113,-0.7317771921700141,0.47153655496617847,-0.8967821987077705,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2450488687274315,-1.3564521575319781,-0.5677200931914871,0.42403323107156726,-0.5883530307806715,0.9339949949715537,-0.12793857392980312,0.7421052028457847,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.45361109460993515,1.7034608653400618,-1.0759365138030383,-0.2836256752453808,-0.5851724233341715,1.0381057566679017,-0.9777851777851205,-0.9549809398762279,4.7662396636317155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6016392708800598,0.39206956982347335,-0.5677200931914871,0.8543532378607352,-0.38638445792792464,-0.3153341453846222,0.26282422725465177,0.8833511848769716,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.893298746897433,-1.3564521575319781,1.4651455892547178,-0.12692515417108405,0.5884717244243096,-0.0030018602955781885,-0.2275039358520683,-0.6872724411591105,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9812362773549327,1.7034608653400618,-1.5841529344145895,0.3946013478563744,-0.5907384863655464,-1.252331000651754,-0.8665552546334686,1.3871239998507905,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,-0.7736115817468275,-0.059503672579935836,0.22641915805527146,-0.5915336382271713,-0.9399987155627101,-0.3116554132926437,0.5855760729130075,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0413269231675577,0.2463594258771857,-0.059503672579935836,0.7482690873708088,-0.5939190938120463,-0.6276664304736661,0.08618944292393864,0.28680873415860825,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.332986399184931,1.7034608653400618,0.44871274803161537,-0.31386612668077135,-0.34344625740017537,-0.9399987155627101,0.4761190611634375,-0.3590737998366321,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9533893927100582,0.1006492819308981,0.44871274803161537,-0.7491992564351645,-0.12796010289980383,1.8709918502386857,-0.018375016668063574,-0.9557661553218959,4.7662396636317155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2724523495725517,0.39206956982347335,-0.5677200931914871,0.8676137566719762,-0.6440136610944205,0.10110890140076981,0.30823269775476414,-0.42470353445000114,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8053612164399335,-0.19077100596167712,1.4651455892547178,-0.38421156183796346,-0.46589964409042334,0.41344118648981376,0.08368989408906996,1.2425943895922653,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.008639758200053,-0.04506086201538951,0.44871274803161537,-0.6987445994948337,2.8944121231367728,0.5175519481861618,-0.2116734598979005,0.7841998890558173,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.393077044997556,0.39206956982347335,0.9569291686431666,-0.8402440380294154,-0.007097019932805745,-0.3153341453846222,-0.6174335540915669,0.650806061481309,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.277736033694936,0.1006492819308981,1.4651455892547178,1.2602544843999353,1.2730974772834238,0.8298842332752058,1.473439046276001,-0.5791768275795753,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2498891490500615,0.537779713769761,1.4651455892547178,-0.3952080896326509,0.48669228613631127,0.10110890140076981,0.3003174597776804,-0.209347490992232,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.277736033694936,1.4120405774474867,0.9569291686431666,-0.6584779021289927,-0.2289443893261772,-0.10711262199192619,1.9279403427496045,-0.2986764554203046,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.10186097277993685,0.39206956982347335,-0.059503672579935836,1.162256016111985,-0.5271263374355474,0.20521966309711778,0.8018935926413089,-0.7282321341340411,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07401408813506231,1.4120405774474867,0.9569291686431666,-0.49854310817390546,-0.42455174728592404,-0.21122338368827417,-0.6320142556283003,-0.8666941704942237,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10186097277993685,-0.04506086201538951,-0.059503672579935836,0.18340332874075868,-0.6400379017862957,-0.8358879538663622,-0.4070548604901278,-0.5125048979201381,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.332986399184931,-0.04506086201538951,-1.5841529344145895,-0.5174636045265296,-0.3132304866584259,-0.6276664304736661,0.0016213740108849404,-0.519736018342516,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1571113382699318,-0.33648114990796474,0.9569291686431666,-0.0664442513003028,-0.1375019252393037,1.9751026119350337,0.11535084599740553,-0.8168829579499459,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.8606115819299285,0.9749101456086238,1.4651455892547178,-0.5887793215479586,-0.6479894204025455,1.1422165183642496,0.15242748704795617,-0.901721917693245,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.217201984082557,-1.6478724454245532,-0.5677200931914871,-0.19112547085477424,1.893315929350914,0.3093304247934658,-0.6965859338624052,-0.1814366510598552,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.9759525932325483,-1.3564521575319781,-0.059503672579935836,-0.33246319574531635,-0.13511646965442872,0.6216627098825097,-0.7486598679221672,-0.6660502091593774,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.2724523495725517,-0.04506086201538951,1.4651455892547178,-0.4906191396159689,-0.5048620853100477,-1.044109477259058,-0.0583677980259609,-0.8060683997664291,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,-1.0650318696394028,0.9569291686431666,0.14151949493452243,-0.6090269791829211,1.0381057566679017,0.11826698630475221,-0.49827108338684917,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.393077044997556,-0.19077100596167712,0.9569291686431666,-0.7543740930444293,-0.554161500730797,0.7257734715788577,0.16492523122229893,-0.49909199044368374,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.008639758200053,0.9749101456086238,0.9569291686431666,1.6629214580583451,-0.6018706124282962,-0.21122338368827417,0.504863872764426,-0.2686312571401578,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8053612164399335,0.537779713769761,-1.5841529344145895,-0.5001602446143008,-0.1852110369368029,0.7257734715788577,-0.28374378463661143,-0.6818830078729354,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,1.4120405774474867,-0.059503672579935836,-0.7765288622778437,-0.6233397126921709,-0.8358879538663622,-0.8061494911241447,-0.7536017313513473,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.10186097277993685,0.1006492819308981,0.44871274803161537,-0.4699197931789101,-0.671843976251295,0.9339949949715537,-0.030872760842406654,-0.7372978033703886,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9812362773549327,-0.7736115817468275,-0.5677200931914871,-0.1684855606892412,-0.41182931749992424,-1.044109477259058,2.0362541255939095,-0.9597564774503354,4.7662396636317155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,-0.19077100596167712,-0.5677200931914871,-0.3255095090516169,-0.2702922861306766,-0.6276664304736661,-0.394557116315785,-0.7993655151893186,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9812362773549327,1.4120405774474867,0.9569291686431666,0.6809962114503677,-0.3808183948965498,0.5175519481861618,-0.41538668993968986,0.18173263088377772,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.9485491123874281,0.6834898577160485,0.44871274803161537,-0.4464713147931794,-0.6265203201386709,-0.8358879538663622,-1.044856404854094,-0.9286048392240203,4.7662396636317155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9533893927100582,0.1006492819308981,-1.0759365138030383,-0.7938322221900725,0.11297091117256731,-0.6276664304736661,0.5065302386543381,1.1425079735585424,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1619516185925619,-0.9193217256931152,1.4651455892547178,0.11936472570110797,3.06139401407802,-0.3153341453846222,-0.18376183124186796,-0.8936770285362657,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5689521059125553,-1.5021623014782657,-1.0759365138030383,-0.7572849386371406,-0.12796010289980383,-0.9399987155627101,0.6681677299758401,-0.32366058323701025,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.013923442322437267,-0.04506086201538951,-1.5841529344145895,-0.6621973159419017,-0.6551457871571704,1.5586595651496418,-0.0975273964389019,-0.7914419775103063,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.332986399184931,0.8292000016623362,-0.059503672579935836,0.18097762408016574,-0.6845664060372949,1.1422165183642496,-0.5911882913254466,-0.6507599229355536,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.36567356415243557,0.537779713769761,-1.5841529344145895,-0.31499812218904805,-0.553366348869172,-0.9399987155627101,-0.6328474385732563,4.453011984105538,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,-0.48219129385425236,1.4651455892547178,-0.7508163928755598,-0.5183796669576726,-1.252331000651754,-0.7590746547341197,1.4398547861885063,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1571113382699318,0.6834898577160485,1.4651455892547178,0.8498252558276286,-0.5517760451459219,1.3504380417569457,-0.06378348716817626,0.11030657861693305,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1619516185925619,1.7034608653400618,-0.5677200931914871,2.221156957282775,1.2420865546800492,-0.5235556687773182,-0.38955801864604794,0.3865310957584304,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4810145754550557,0.1006492819308981,0.9569291686431666,-0.3316546275251188,-0.07388977630930467,-1.356441762348102,-0.5986869378300523,-0.29907620146537195,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,-0.62790143780054,0.9569291686431666,0.5390116319836674,-0.5422342228064222,-1.564663285740798,1.3617925316518709,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,0.1006492819308981,1.4651455892547178,-0.7462884108424531,-0.24246197097380198,-0.0030018602955781885,0.43862582864040855,0.6435392494477645,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6895768013375594,0.537779713769761,0.44871274803161537,-0.29607762583642394,-0.5644984749319218,1.7668810885423376,0.3648891380117853,-0.7446431369485,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.393077044997556,-1.0650318696394028,-0.5677200931914871,1.260092770755896,-0.6790003430059199,-0.3153341453846222,0.060777363102774755,-0.44411977092469807,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.013923442322437267,1.4120405774474867,-0.5677200931914871,0.6036970895994762,-0.2671116786841766,-1.044109477259058,0.34739229616770545,-0.8428164826236865,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,0.39206956982347335,0.9569291686431666,-0.29607762583642394,-0.0007358050398058414,-0.7317771921700141,-0.9169628228033183,-0.9469788806526487,4.7662396636317155,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3051395145400564,-0.7736115817468275,1.4651455892547178,-0.4382239189471638,-0.6090269791829211,-1.356441762348102,-0.09377807318659918,-0.9301181635374892,4.7662396636317155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.45361109460993515,1.266330433501199,0.44871274803161537,-0.5443080694370902,-0.40308264702204943,1.3504380417569457,0.45945540226431336,0.4722980373920642,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.277736033694936,-0.19077100596167712,-0.059503672579935836,-0.7330278920312123,-0.06275765024655487,0.10110890140076981,-0.8503081872068228,0.9901119321988717,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0413269231675577,-0.9193217256931152,1.4651455892547178,0.0968865291796144,-0.30368866431892605,-0.41944490708097015,0.6673345470308835,-0.7579917995248541,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18979850323743644,-1.0650318696394028,0.44871274803161537,-0.742568997029544,-0.6034609161515462,0.9339949949715537,0.28573675824094696,-0.289939149006691,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.277736033694936,-0.7736115817468275,0.44871274803161537,-0.6974508903425175,-0.4142147730847992,0.6216627098825097,-0.24875010094845112,-0.22230354584575227,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.013923442322437267,-0.7736115817468275,-0.059503672579935836,-0.0636951193516309,-0.4014923432987994,0.41344118648981376,-0.7794876368855466,3.973695061103157,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.8606115819299285,-0.9193217256931152,-0.5677200931914871,-0.6007461312068834,-0.6281106238619208,-1.356441762348102,0.03911460653391359,1.1055171877453513,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0691738078124322,1.7034608653400618,-1.5841529344145895,-0.36804019743401123,0.11774182234231728,1.5586595651496418,0.17867274981407608,-0.8514895441371999,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9533893927100582,0.2463594258771857,0.9569291686431666,0.9622162384350964,6.780442519436617,-1.356441762348102,-0.11669060417289438,-0.7148049500131202,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.008639758200053,-1.2107420135856903,-0.5677200931914871,-0.5488360514701968,-0.15181465874855346,-0.7317771921700141,1.436778996697928,-0.5681695346957581,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.217201984082557,1.4120405774474867,0.44871274803161537,-0.25467893296230637,-0.5772209047179216,-0.8358879538663622,-1.0131954529457587,-0.4476746553969036,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,-0.04506086201538951,-1.5841529344145895,1.4484891660619392,-0.554956652592422,-0.5235556687773182,0.2319964582912725,1.064350483425654,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.36567356415243557,-0.04506086201538951,-0.5677200931914871,-0.3740236022634736,-0.6479894204025455,0.10110890140076981,-0.40247235429286876,-0.5076579771236971,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8654518622525585,-0.7736115817468275,1.4651455892547178,-0.5515851834188686,-0.6408330536479206,0.7257734715788577,0.021201173217355443,-0.8931773459799316,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5362649409450504,1.7034608653400618,0.9569291686431666,-0.3956932305647695,-0.43965963265679875,-0.7317771921700141,1.818793376960343,2.6278928938062585,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4209239296424305,1.5577507213937742,1.4651455892547178,-0.7479055472828484,-0.021409753442055493,1.6627703268459897,-0.5336986681234694,0.9057298250785067,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7174236859824339,-0.9193217256931152,-1.0759365138030383,-0.5367075281672327,-0.2527989451749268,-1.252331000651754,0.34489274733283676,-0.738489903183357,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,0.537779713769761,-1.5841529344145895,2.5552573458684273,1.124404079159551,-0.7317771921700141,0.3857187116356901,-0.38385805463080414,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36567356415243557,-1.2107420135856903,-1.5841529344145895,-0.421567413611093,-0.24246197097380198,-1.252331000651754,-1.1460881326662715,1.3166187911520473,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.10186097277993685,1.1206202895549113,-1.0759365138030383,-0.7711923120245395,-0.5692693861016718,-1.1482202389554061,0.08327330261659194,-0.8465855167628923,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07401408813506231,1.7034608653400618,0.44871274803161537,-0.5614497157052796,-0.0746849281709297,0.10110890140076981,-0.19251025216390802,-0.8389403736509803,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0413269231675577,0.8292000016623362,0.9569291686431666,-0.5449549240132482,-0.5517760451459219,-0.6276664304736661,1.1147537884723597,0.22072214692230527,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4810145754550557,0.8292000016623362,-0.5677200931914871,0.1046487840935114,-0.3092547273503009,-0.21122338368827417,-0.8257292903306153,0.1161314495593422,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5137017404225602,-0.33648114990796474,-0.5677200931914871,2.6631203464427884,-0.4682850996752984,-1.1482202389554061,0.9039585033984427,0.10912875544843115,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.277736033694936,1.7034608653400618,-0.5677200931914871,-0.5127739088493833,-0.6002803087050462,-0.10711262199192619,-0.5041206735775245,-0.6366403215579982,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,-0.48219129385425236,0.9569291686431666,-0.18303978865279816,-0.1939577074146778,0.9339949949715537,0.3561407170897455,-0.8878021893382232,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,0.9749101456086238,-1.5841529344145895,-0.3544562513346914,-0.20190922603092765,-0.8358879538663622,-1.199411841143468,-0.3624787795419374,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8053612164399335,-1.6478724454245532,1.4651455892547178,0.5194442810548854,2.177185143951035,-1.252331000651754,1.0760107815318964,-0.7373834632371886,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.013923442322437267,1.1206202895549113,1.4651455892547178,-0.7682814664318282,-0.01504853854905559,-0.6276664304736661,-1.0261097885925796,0.2440858755920417,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8053612164399335,0.537779713769761,-1.0759365138030383,-0.8155018504913686,-0.6615070020501703,-0.21122338368827417,-0.5366148084308159,1.2203228242242306,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3051395145400564,-0.9193217256931152,1.4651455892547178,0.2550424730502668,1.429742394023546,-0.6276664304736661,-0.2774949125494397,-0.2735852527700988,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.332986399184931,-1.6478724454245532,0.44871274803161537,-0.6773983984816168,-0.14386314013230353,0.9339949949715537,-0.9223785119455337,-0.6373541537813328,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36567356415243557,-1.2107420135856903,-0.059503672579935836,-0.3206580997304313,-0.4921396555240479,0.10110890140076981,-0.7040845803670109,0.37443163957291153,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,1.266330433501199,-1.5841529344145895,1.820592260996879,-0.6726391281129201,-0.3153341453846222,-0.2441675947511921,0.754725756554338,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3051395145400564,-0.62790143780054,-1.0759365138030383,1.3066663002392782,-0.37207172441867487,-0.7317771921700141,-0.6253487920686506,-0.9328450026306268,4.7662396636317155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.33782667950756107,0.9749101456086238,-1.0759365138030383,0.7531204966919947,1.4122490530677965,0.5175519481861618,0.5598539471315346,-0.6372470789478325,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6294861555249344,-1.2107420135856903,-0.059503672579935836,-0.36254193353666747,-0.37048142069542495,-0.8358879538663622,-0.5720250835914541,-0.6780068989002294,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,-0.9193217256931152,0.9569291686431666,-0.27246743380665384,-0.15817587364155336,1.0381057566679017,-0.28374378463661143,0.18745756531491997,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6895768013375594,-1.0650318696394028,-1.0759365138030383,-0.28168511151690656,2.132656639700035,-0.5235556687773182,-1.0036138490787625,-0.6911771034207499,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.36567356415243557,-0.62790143780054,1.4651455892547178,-0.6720618482283125,-0.4619238847822985,1.0381057566679017,-0.7053343547844453,0.050080553934205886,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.217201984082557,-0.48219129385425236,-1.0759365138030383,-0.1875677706859048,-0.28142441219342634,-0.41944490708097015,1.108504916385188,0.6789453277251529,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6294861555249344,1.1206202895549113,-1.5841529344145895,-0.7361004512679632,-0.21463165581692745,-0.10711262199192619,-1.311474947240076,-0.21514380864570778,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07401408813506231,-0.33648114990796474,0.44871274803161537,2.559785327901534,-0.6670730650815452,0.7257734715788577,-0.3262361148293771,4.231723994871859,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
